Id,KitchenQual,1stFlrSF,GarageScale,Neighborhood_NoRidge,OpenPorchSF,Foundation_PConc,GarageType_Detchd,HeatingQC_Ex,GarageArea,GarageYrBlt,MasVnrArea,BsmtFinType1,2ndFlrSF,Neighborhood_NridgHt,GarageType_Attchd,Foundation_CBlock,BsmtQual,MasVnrType_None,BsmtFinSF1,SaleType_New,HeatingQC_TA,YearRemodAdd,TotalFlrSF,TotalFullBath,MasVnrType_3,OverallExterScore,WoodDeckSF,FireplaceQu,Exterior1st_VinylSd,OverallQual,TotalBsmtSF,TotRmsAbvGrd,SaleCondition_Partial,Exterior2nd_VinylSd,GrLivArea,GarageCars,SalePrice,LotFrontage,OverallAbvGrKitchenScore,YearBuilt,OverallHouseScore,Fireplaces,GarageFinish,FullBath,TotalSF,BsmtExposure,OverallBsmtFinishedScore,ExterQual,Label
2615,2,1293,904.0,0,0,0,0,0,452.0,1954,28.0,4,0,0,1,1,3,0,468.0,0,0,1954,1293,3.0,1,4,280,0,0,6,1178.0,5,0,0,1293,2.0,,73.0,2,1954,11,0,2,2,2471.0,1,3489.0,2,2.481
2616,3,1024,313.0,0,0,0,0,0,313.0,1956,244.0,3,0,0,1,1,3,0,773.0,0,1,1956,1024,2.0,0,5,0,3,1,6,1008.0,5,0,1,1024,1.0,,85.0,3,1956,12,2,1,1,2032.0,1,2319.0,2,2.4735
2617,2,1797,2889.0,0,0,0,0,0,963.0,1957,302.0,3,0,0,1,1,3,0,1127.0,0,0,1957,1797,1.0,1,4,0,3,0,5,1617.0,7,0,0,1797,3.0,,73.0,2,1957,10,1,1,1,3414.0,2,3381.0,2,2.4893
2618,4,1390,1100.0,0,189,0,0,1,550.0,1957,902.0,5,0,0,1,1,4,0,1110.0,0,0,1957,1390,2.0,1,4,0,4,0,6,1705.0,4,0,0,1390,2.0,,73.0,4,1957,12,2,1,1,3095.0,4,5550.0,2,2.5008
2619,2,1851,1012.0,0,146,0,0,0,506.0,1969,434.0,1,0,0,1,1,3,0,0.0,0,0,1969,1851,2.0,0,5,0,3,0,7,1851.0,8,0,0,1851,2.0,,90.0,2,1969,13,1,3,2,3702.0,2,0.0,2,2.5006
2620,2,813,800.0,0,72,1,0,1,400.0,1997,0.0,6,712,0,1,0,3,1,700.0,0,0,1998,1525,3.0,0,4,421,3,1,6,813.0,6,0,1,1525,2.0,,60.0,2,1997,11,1,3,2,2338.0,1,4200.0,2,2.4935
2621,2,781,846.0,0,84,1,0,0,423.0,1995,0.0,1,890,0,1,0,4,1,0.0,0,0,1995,1671,2.0,0,4,0,3,0,6,781.0,7,0,0,1671,2.0,,64.0,2,1995,11,1,3,2,2452.0,1,0.0,2,2.4912
2622,2,821,886.0,0,116,1,0,0,443.0,1996,0.0,1,955,0,0,0,4,1,0.0,0,0,1996,1776,2.0,0,4,286,3,0,6,821.0,7,0,0,1776,2.0,,54.0,2,1996,11,1,3,2,2597.0,1,0.0,2,2.4939
2623,3,1074,1054.0,0,119,1,0,1,527.0,2005,216.0,1,990,0,1,0,4,0,0.0,0,0,2005,2064,2.0,0,5,0,4,1,8,1074.0,7,0,1,2064,2.0,,50.0,3,2005,13,1,3,2,3138.0,1,0.0,3,2.5144
2624,3,1700,2319.0,0,38,1,0,1,773.0,2006,248.0,6,512,0,1,0,4,0,60.0,1,0,2006,2212,3.0,0,5,237,4,1,7,1700.0,9,1,1,2212,3.0,,42.0,3,2005,12,1,3,2,3912.0,3,360.0,3,2.5321
2625,3,2079,1236.0,0,12,1,0,1,618.0,1994,0.0,1,608,0,1,0,4,1,0.0,0,0,1994,2687,2.0,0,5,168,0,0,8,2062.0,9,0,0,2687,2.0,,68.0,3,1994,13,0,3,2,4749.0,1,0.0,3,2.5258
2626,2,1169,804.0,0,26,1,0,0,402.0,1993,112.0,6,0,0,1,0,4,0,705.0,0,0,1994,1169,2.0,0,4,0,3,0,6,1160.0,6,0,0,1169,2.0,,64.0,2,1993,12,1,3,2,2329.0,1,4230.0,2,2.4857
2627,2,1204,922.0,0,70,0,0,0,461.0,1987,0.0,1,0,0,1,1,4,1,0.0,0,1,1987,1204,2.0,0,4,120,0,0,8,1191.0,5,0,0,1204,2.0,,30.0,2,1987,13,0,2,2,2395.0,1,0.0,2,2.4831
2628,4,1414,2010.0,0,37,1,0,1,670.0,2005,600.0,6,1384,0,0,0,5,0,1218.0,1,0,2006,2798,4.0,0,7,182,4,1,9,1398.0,11,1,1,2798,3.0,,59.0,4,2005,14,1,3,3,4196.0,4,7308.0,3,2.5676
2629,4,1528,2274.0,0,34,1,0,1,758.0,2006,662.0,1,1862,0,0,0,5,0,0.0,1,0,2006,3390,3.0,0,6,204,5,0,10,1528.0,10,1,0,3390,3.0,,60.0,4,2006,15,1,3,3,4918.0,4,0.0,4,2.565
2630,3,1102,2025.0,0,39,1,0,1,675.0,2006,184.0,6,1371,0,0,0,5,0,205.0,1,0,2006,2473,2.0,0,5,246,4,1,9,1094.0,11,1,1,2473,3.0,,63.0,3,2006,14,1,3,2,3567.0,4,1230.0,3,2.5454
2631,4,1850,2208.0,0,0,1,0,1,736.0,2006,734.0,6,848,0,1,0,5,0,1206.0,1,0,2006,2698,3.0,1,6,250,4,1,10,1850.0,11,1,1,2698,3.0,,82.0,4,2006,15,1,2,2,4548.0,1,7236.0,4,2.5611
2632,4,1390,1980.0,0,102,1,0,1,660.0,2005,550.0,1,1405,0,0,0,5,0,0.0,1,0,2006,2795,3.0,0,5,272,4,1,9,1390.0,10,1,1,2795,3.0,,92.0,4,2005,14,1,3,3,4185.0,3,0.0,3,2.5631
2633,3,1714,1034.0,0,55,1,0,1,517.0,2005,230.0,6,0,0,1,0,5,0,1191.0,0,0,2005,1714,3.0,0,5,156,4,0,9,1714.0,7,0,0,1714,2.0,,60.0,3,2005,14,1,3,2,3428.0,4,7146.0,3,2.5358
2634,4,2000,2166.0,0,102,1,0,1,722.0,2005,420.0,6,0,0,1,0,5,0,1416.0,0,0,2005,2000,3.0,0,6,351,4,1,9,1910.0,8,0,1,2000,3.0,,90.0,4,2005,14,2,1,2,3910.0,4,8496.0,4,2.5597
2635,2,1102,1164.0,0,22,0,0,0,582.0,1980,130.0,6,0,0,1,1,4,0,850.0,0,1,1980,1102,2.0,0,4,140,3,0,6,988.0,5,0,0,1102,2.0,,80.0,2,1980,12,1,2,1,2090.0,3,5100.0,2,2.4828
2636,2,945,964.0,0,105,0,0,0,482.0,1978,68.0,1,912,0,1,1,3,0,0.0,0,1,1978,1857,2.0,0,4,400,3,0,7,945.0,8,0,0,1857,2.0,,81.0,2,1978,12,1,2,2,2802.0,1,0.0,2,2.494
2637,2,1083,1192.0,0,0,0,0,0,596.0,1976,252.0,6,0,0,1,1,5,0,1005.0,0,1,1976,1083,2.0,1,5,444,2,1,7,1047.0,5,0,0,1083,2.0,,80.0,2,1976,12,1,2,1,2130.0,4,6030.0,3,2.4948
2638,3,960,1082.0,0,246,1,0,1,541.0,2005,0.0,5,1358,0,0,0,4,1,788.0,1,0,2006,2318,3.0,0,5,0,5,1,7,960.0,8,1,1,2318,2.0,,75.0,3,2005,12,1,3,2,3278.0,1,3940.0,3,2.5225
2639,3,1109,970.0,0,28,0,0,0,485.0,1975,248.0,5,766,0,1,1,3,0,548.0,0,1,2000,1875,3.0,0,4,48,3,0,6,675.0,8,0,0,1875,2.0,,81.0,3,1975,12,1,2,3,2550.0,1,2740.0,2,2.4991
2640,2,1103,924.0,0,84,0,0,0,462.0,1974,176.0,5,0,0,1,1,3,0,755.0,0,1,1974,1103,2.0,0,4,295,0,0,6,1103.0,6,0,0,1103,2.0,,80.0,2,1974,12,0,1,2,2206.0,1,3775.0,2,2.4781
2641,2,874,1152.0,0,0,0,1,0,576.0,1995,0.0,3,0,0,0,1,3,1,20.0,0,1,1971,874,1.0,0,4,63,0,0,4,864.0,5,0,0,874,2.0,,60.0,2,1971,8,0,1,1,1738.0,1,1300.0,2,2.4455
2642,3,1419,1086.0,0,68,1,0,1,543.0,2002,0.0,6,0,0,1,0,4,1,951.0,0,0,2002,1419,3.0,0,5,196,0,0,6,1487.0,4,0,0,1419,2.0,,26.0,3,2002,11,0,3,2,2906.0,1,5706.0,3,2.4992
2643,2,525,880.0,0,0,0,1,0,440.0,1973,514.0,1,567,0,0,1,3,0,0.0,0,1,1973,1092,1.0,0,4,0,0,0,6,525.0,6,0,0,1092,2.0,,24.0,2,1973,11,0,1,1,1617.0,1,0.0,2,2.449
2644,3,765,880.0,0,36,0,0,0,440.0,1973,200.0,2,600,0,1,1,3,0,402.0,0,0,1973,1365,1.0,0,4,0,2,0,5,765.0,7,0,0,1365,2.0,,24.0,3,1973,11,1,1,1,2130.0,1,804.0,2,2.468
2645,2,494,264.0,0,0,0,1,1,264.0,1973,380.0,5,536,0,0,1,3,0,282.0,0,0,1972,1030,1.0,0,4,0,0,0,6,494.0,6,0,0,1030,1.0,,21.0,2,1972,13,0,1,1,1524.0,1,1410.0,2,2.448
2646,2,483,264.0,0,0,0,1,0,264.0,1972,504.0,5,465,0,0,1,3,0,276.0,0,1,1972,948,1.0,0,4,0,0,0,6,483.0,5,0,0,948,1.0,,21.0,2,1972,11,0,1,1,1431.0,1,1380.0,2,2.4416
2647,2,525,264.0,0,0,0,1,0,264.0,1972,504.0,4,567,0,0,1,3,0,382.0,0,0,1972,1092,1.0,0,4,352,0,0,6,525.0,6,0,0,1092,1.0,,21.0,2,1972,11,0,1,1,1617.0,1,1528.0,2,2.4497
2648,2,1069,880.0,0,55,0,0,0,440.0,1975,0.0,5,0,0,1,1,4,1,727.0,0,0,1975,1069,2.0,0,4,0,1,0,6,1069.0,4,0,0,1069,2.0,,53.0,2,1975,11,1,2,2,2138.0,1,4259.0,2,2.4773
2649,2,1387,300.0,0,0,0,0,0,300.0,1974,0.0,5,0,0,1,1,3,1,373.0,0,1,1975,1387,2.0,0,4,0,3,0,5,943.0,6,0,0,1387,1.0,,65.0,2,1967,12,1,2,1,2330.0,2,2189.0,2,2.4765
2650,2,1055,319.0,0,29,0,0,0,319.0,1976,0.0,5,0,0,1,1,3,1,120.0,0,1,1976,1055,3.0,0,4,0,0,0,7,1055.0,4,0,0,1055,1.0,,24.0,2,1976,14,0,1,2,2110.0,1,2568.0,2,2.4749
2651,2,855,920.0,0,28,0,0,0,460.0,1976,0.0,5,601,0,1,1,4,1,70.0,0,0,1976,1456,2.0,0,4,0,3,0,6,855.0,6,0,0,1456,2.0,,24.0,2,1976,11,1,2,2,2311.0,1,350.0,2,2.4778
2652,4,1738,2493.0,0,0,1,0,0,831.0,2006,215.0,6,851,1,1,0,5,0,1369.0,1,0,2006,2589,3.0,1,5,0,4,1,9,1738.0,11,1,1,2589,3.0,,72.0,4,2006,14,1,2,2,4327.0,1,8214.0,3,2.5586
2653,3,1618,2640.0,0,0,1,0,1,880.0,2004,232.0,1,0,1,1,0,4,0,0.0,0,0,2004,1618,2.0,0,5,0,4,1,8,1618.0,6,0,1,1618,3.0,,110.0,3,2004,13,1,3,2,3236.0,3,0.0,3,2.5198
2654,3,1740,2622.0,0,43,1,0,1,874.0,2006,206.0,1,0,1,1,0,5,0,0.0,1,0,2006,1740,2.0,1,5,0,0,1,7,1721.0,8,1,1,1740,3.0,,108.0,3,2006,12,0,2,2,3461.0,1,0.0,3,2.516
2655,4,1868,3255.0,0,56,1,0,1,1085.0,2005,568.0,6,0,1,1,0,5,0,1505.0,0,0,2005,1868,3.0,0,6,354,4,1,9,1868.0,7,0,1,1868,3.0,,120.0,4,2005,14,1,3,2,3736.0,4,9030.0,4,2.5578
2656,4,1117,2010.0,0,95,1,0,1,670.0,2005,525.0,1,1089,1,0,0,4,0,0.0,1,0,2006,2206,2.0,0,5,148,4,1,9,1090.0,10,1,1,2206,3.0,,120.0,4,2005,14,1,3,2,3296.0,3,0.0,3,2.5421
2657,4,1625,1042.0,0,84,1,0,1,521.0,2005,385.0,6,466,1,1,0,5,0,1290.0,1,0,2006,2091,3.0,0,6,194,4,0,9,1606.0,8,1,0,2091,2.0,,82.0,4,2005,14,1,2,2,3697.0,3,7740.0,4,2.5478
2658,4,1209,1150.0,0,142,1,0,1,575.0,2005,0.0,1,1044,1,1,0,5,0,0.0,1,0,2006,2253,2.0,0,5,243,4,0,8,1209.0,8,1,0,2253,2.0,,103.0,4,2005,13,1,3,2,3462.0,3,0.0,3,2.5362
2659,3,1054,2016.0,0,64,1,0,0,672.0,2006,0.0,1,1335,1,0,0,5,1,0.0,1,0,2006,2389,2.0,0,5,176,4,1,8,1054.0,10,1,1,2389,3.0,,82.0,3,2006,13,1,3,2,3443.0,4,0.0,3,2.538
2660,4,1544,2352.0,0,34,1,0,1,784.0,2005,142.0,6,814,1,0,0,5,0,880.0,1,0,2006,2358,3.0,0,5,120,4,0,8,1524.0,10,1,0,2358,3.0,,82.0,4,2005,13,1,3,2,3882.0,3,5280.0,3,2.5512
2661,3,1792,2775.0,0,49,1,0,1,925.0,2005,430.0,6,0,1,1,0,5,0,1232.0,1,0,2006,1792,3.0,0,6,204,4,1,9,1792.0,6,1,1,1792,3.0,,121.0,3,2005,14,1,2,2,3584.0,4,7392.0,4,2.5501
2662,4,1780,2448.0,0,68,1,0,1,816.0,2004,674.0,6,0,1,1,0,5,0,1383.0,0,0,2005,1780,3.0,0,6,144,4,0,9,1780.0,7,0,0,1780,3.0,,131.0,4,2004,14,1,3,2,3560.0,4,8298.0,4,2.5544
2663,3,1426,2238.0,0,127,1,0,1,746.0,2004,112.0,6,488,1,0,0,4,0,994.0,0,0,2004,1914,3.0,0,5,168,3,1,8,1420.0,9,0,1,1914,3.0,,92.0,3,2004,13,1,2,2,3334.0,1,5964.0,3,2.5295
2664,4,1565,1112.0,0,56,1,0,1,556.0,2005,278.0,6,0,1,1,0,5,0,472.0,0,0,2005,1565,3.0,0,6,196,4,0,9,1560.0,6,0,0,1565,2.0,,48.0,4,2005,14,1,2,2,3125.0,1,2832.0,4,2.5259
2665,4,1686,2697.0,0,100,1,0,1,899.0,2006,518.0,6,0,1,1,0,5,0,1023.0,1,0,2006,1686,3.0,0,5,266,4,0,9,1686.0,6,1,0,1686,3.0,,61.0,4,2006,14,1,3,2,3372.0,1,6138.0,3,2.5423
2666,3,1666,1150.0,0,75,1,0,1,575.0,2006,572.0,6,0,1,1,0,5,0,415.0,1,0,2006,1666,3.0,0,6,228,4,0,9,1666.0,6,1,0,1666,2.0,,48.0,3,2006,14,1,2,2,3332.0,1,2490.0,4,2.5303
2667,3,728,780.0,0,24,1,0,1,390.0,2005,0.0,1,728,0,1,0,4,1,0.0,1,0,2006,1456,2.0,0,5,0,4,1,6,728.0,8,1,1,1456,2.0,,65.0,3,2005,11,1,3,2,2184.0,1,0.0,3,2.4895
2668,3,738,880.0,0,32,1,0,1,440.0,2006,0.0,1,754,0,1,0,4,1,0.0,1,0,2006,1492,2.0,0,5,0,0,1,7,738.0,8,1,1,1492,2.0,,65.0,3,2006,12,0,3,2,2230.0,1,0.0,3,2.4937
2669,3,1326,854.0,0,0,1,0,1,427.0,2006,0.0,1,0,0,1,0,4,1,0.0,1,0,2006,1326,2.0,0,5,100,0,1,6,1326.0,6,1,1,1326,2.0,,102.0,3,2006,11,0,3,2,2652.0,3,0.0,3,2.4907
2670,3,1052,1896.0,0,46,1,0,1,632.0,2004,236.0,1,1321,0,0,0,4,0,0.0,1,0,2005,2373,2.0,0,5,120,4,1,8,1052.0,9,1,1,2373,3.0,,96.0,3,2004,13,1,3,2,3425.0,3,0.0,3,2.5306
2671,3,738,880.0,0,32,1,0,1,440.0,2006,0.0,1,754,0,1,0,4,1,0.0,1,0,2006,1492,2.0,0,5,100,0,1,7,738.0,8,1,1,1492,2.0,,75.0,3,2006,12,0,3,2,2230.0,1,0.0,3,2.4942
2672,3,1364,874.0,0,16,1,0,1,437.0,2006,14.0,6,0,0,1,0,4,0,453.0,1,0,2006,1364,3.0,0,5,100,4,1,7,1220.0,6,1,1,1364,2.0,,43.0,3,2006,12,1,3,2,2584.0,3,2718.0,3,2.4987
2673,3,1511,796.0,0,30,1,0,1,398.0,2002,40.0,6,0,0,1,0,4,0,1038.0,0,0,2002,1511,3.0,0,5,130,3,1,7,1368.0,5,0,1,1511,2.0,,43.0,3,2002,12,1,3,2,2879.0,3,6228.0,3,2.5066
2674,3,1548,776.0,0,20,1,0,1,388.0,2004,18.0,6,0,0,1,0,4,0,1059.0,0,0,2004,1548,3.0,0,5,143,3,1,7,1365.0,7,0,1,1548,2.0,,43.0,3,2004,12,1,3,2,2913.0,1,6354.0,3,2.5063
2675,3,1142,880.0,0,0,1,0,1,440.0,2005,14.0,6,0,0,1,0,4,0,16.0,1,0,2006,1142,2.0,0,5,90,0,1,7,1142.0,6,1,1,1142,2.0,,43.0,3,2005,12,0,3,2,2284.0,4,96.0,3,2.4902
2676,3,848,866.0,0,48,1,0,1,433.0,2004,0.0,1,750,0,1,0,4,1,0.0,0,0,2005,1598,2.0,0,5,100,4,1,7,848.0,7,0,1,1598,2.0,,59.0,3,2004,12,1,3,2,2446.0,3,0.0,3,2.4962
2677,2,1008,862.0,0,0,1,0,1,431.0,2000,0.0,5,881,0,1,0,4,1,732.0,0,0,2000,1889,2.0,0,4,0,3,1,6,982.0,9,0,1,1889,2.0,,64.0,2,2000,11,1,3,2,2871.0,1,3660.0,2,2.5017
2678,3,1082,1851.0,0,45,1,0,0,617.0,2006,0.0,1,1240,0,1,0,4,1,0.0,1,0,2006,2322,3.0,0,5,400,0,1,7,1035.0,8,1,1,2322,3.0,,64.0,3,2006,12,0,2,3,3357.0,1,0.0,3,2.5173
2679,3,1079,2655.0,1,31,1,0,1,885.0,1998,242.0,6,897,0,1,0,4,0,791.0,0,0,1998,1976,3.0,0,5,210,5,1,8,1044.0,7,0,1,1976,3.0,,84.0,3,1998,13,1,3,2,3020.0,1,4746.0,3,2.5264
2680,3,1205,2304.0,1,50,1,0,1,768.0,2000,322.0,6,1029,0,0,0,4,0,505.0,0,0,2000,2234,3.0,0,5,0,3,1,8,1160.0,7,0,1,2234,3.0,,83.0,3,2000,13,1,2,2,3394.0,2,3030.0,3,2.5287
2681,4,1540,2322.0,1,55,1,0,1,774.0,2000,877.0,6,1315,0,1,0,5,0,1182.0,0,0,2000,2855,3.0,0,5,247,3,1,9,1540.0,9,0,1,2855,3.0,,89.0,4,2000,14,1,2,2,4395.0,3,7092.0,3,2.5653
2682,3,1358,2175.0,1,169,1,0,1,725.0,1995,397.0,5,1368,0,1,0,4,0,527.0,0,0,1995,2726,2.0,0,5,307,5,1,8,1342.0,9,0,1,2726,3.0,,83.0,3,1995,13,1,2,2,4068.0,1,2635.0,3,2.5437
2683,4,1933,2877.0,1,86,1,0,1,959.0,1993,738.0,3,1567,0,1,0,5,0,292.0,0,0,1994,3500,4.0,0,6,870,3,0,9,1733.0,11,0,0,3500,3.0,,114.0,4,1993,14,1,2,3,5233.0,4,9234.0,3,2.5842
2684,3,1305,2409.0,1,95,1,0,1,803.0,1994,501.0,6,1189,0,1,0,4,0,380.0,0,0,1995,2494,3.0,0,5,200,3,1,8,1290.0,9,0,1,2494,3.0,,89.0,3,1994,13,1,3,2,3784.0,4,2952.0,3,2.5401
2685,3,1565,2112.0,1,136,1,0,1,704.0,1993,420.0,2,1234,0,1,0,4,0,247.0,0,0,1993,2799,3.0,0,5,432,3,0,8,1286.0,8,0,0,2799,3.0,,89.0,3,1993,13,1,3,2,4085.0,1,6728.0,3,2.5395
2686,3,1116,1520.0,0,70,1,0,1,760.0,2005,192.0,1,848,0,0,0,4,0,0.0,1,0,2006,1964,2.0,1,5,200,4,0,8,1100.0,8,1,0,1964,2.0,,75.0,3,2005,13,1,3,2,3064.0,1,0.0,3,2.5214
2687,3,1670,2784.0,0,240,1,0,1,928.0,2006,0.0,6,0,0,1,0,5,0,1562.0,1,0,2006,1670,3.0,0,5,0,4,1,8,1670.0,6,1,1,1670,3.0,,49.0,3,2006,13,1,2,2,3340.0,1,9372.0,3,2.5308
2688,3,1504,1020.0,0,0,1,0,1,510.0,2006,60.0,1,0,0,1,0,4,0,0.0,1,0,2006,1504,2.0,0,5,144,0,1,8,1504.0,7,1,1,1504,2.0,,85.0,3,2006,13,0,3,2,3008.0,1,0.0,3,2.5069
2689,3,1278,1168.0,0,60,1,0,1,584.0,2006,0.0,6,0,0,1,0,4,1,24.0,1,0,2006,1278,2.0,0,5,0,0,1,8,1278.0,5,1,1,1278,2.0,,72.0,3,2006,13,0,2,2,2556.0,1,144.0,3,2.5015
2690,4,2036,2376.0,0,265,1,0,1,792.0,2006,0.0,6,604,0,1,0,5,1,1836.0,1,0,2006,2640,4.0,0,5,0,4,1,9,2036.0,11,1,1,2640,3.0,,100.0,4,2006,14,1,2,3,4676.0,1,11016.0,3,2.5455
2691,3,858,1230.0,0,53,1,0,1,615.0,2005,0.0,1,858,0,1,0,4,1,0.0,0,0,2005,1716,2.0,0,5,0,0,1,6,858.0,7,0,1,1716,2.0,,65.0,3,2005,11,0,2,2,2574.0,1,0.0,3,2.4947
2692,3,1142,0.0,0,50,1,0,1,0.0,2005,0.0,6,0,0,0,0,3,1,24.0,0,0,2005,1142,1.0,0,4,4,0,1,6,1142.0,5,0,1,1142,0.0,,74.0,3,2005,11,0,0,1,2284.0,2,144.0,2,2.4619
2693,3,1400,1224.0,0,55,1,0,1,612.0,2005,118.0,1,0,0,1,0,4,0,0.0,1,0,2006,1400,2.0,0,5,144,0,1,7,1400.0,6,1,1,1400,2.0,,91.0,3,2005,12,0,2,2,2800.0,3,0.0,3,2.4992
2694,3,1131,0.0,0,39,1,0,1,0.0,2005,0.0,1,0,0,0,0,4,1,0.0,1,0,2006,1131,1.0,0,4,0,0,1,6,1131.0,6,1,1,1131,0.0,,63.0,3,2005,11,0,0,1,2262.0,1,0.0,2,2.4611
2695,3,891,924.0,0,101,1,0,1,462.0,2005,172.0,1,795,0,1,0,4,0,0.0,0,0,2005,1686,2.0,0,5,144,0,1,7,891.0,8,0,1,1686,2.0,,65.0,3,2005,12,0,3,2,2577.0,1,0.0,3,2.4962
2696,3,831,898.0,0,77,1,0,1,449.0,2005,96.0,1,754,0,1,0,4,0,0.0,0,0,2005,1585,2.0,0,5,100,0,1,7,784.0,7,0,1,1585,2.0,,74.0,3,2005,12,0,2,2,2369.0,1,0.0,3,2.4934
2697,2,941,1376.0,0,165,1,0,1,688.0,1997,0.0,1,896,0,1,0,4,1,0.0,0,0,1998,1837,2.0,0,4,150,0,1,6,941.0,7,0,1,1837,2.0,,70.0,2,1997,11,0,2,2,2778.0,1,0.0,2,2.4953
2698,3,844,924.0,0,85,1,0,1,462.0,1992,0.0,5,887,0,1,0,4,1,758.0,0,0,1993,1731,3.0,0,5,307,0,0,6,836.0,7,0,0,1731,2.0,,70.0,3,1992,11,0,2,2,2567.0,1,3790.0,3,2.4986
2699,3,1398,1084.0,0,46,1,0,0,542.0,1990,0.0,6,0,0,1,0,4,1,904.0,0,0,1991,1398,3.0,0,5,0,0,0,6,1398.0,5,0,0,1398,2.0,,50.0,3,1990,11,0,2,2,2796.0,1,5424.0,3,2.4932
2700,3,1217,968.0,0,64,1,0,0,484.0,1991,0.0,6,0,0,1,0,4,1,278.0,0,0,1991,1217,2.0,0,5,0,0,0,6,1217.0,5,0,0,1217,2.0,,50.0,3,1991,11,0,2,2,2434.0,1,1668.0,3,2.4833
2701,3,636,944.0,0,40,1,0,1,472.0,1994,0.0,5,684,0,1,0,4,1,274.0,0,0,1994,1320,2.0,0,4,0,0,1,6,636.0,6,0,1,1320,2.0,,67.0,3,1994,11,0,3,2,1956.0,1,1370.0,2,2.4816
2702,2,988,1248.0,0,0,0,1,1,624.0,1977,51.0,2,0,0,0,1,3,0,36.0,0,0,1962,988,2.0,0,4,0,0,0,5,988.0,6,0,0,988,2.0,,70.0,2,1962,9,0,1,1,1976.0,1,72.0,2,2.4582
2703,2,1286,1056.0,0,0,0,0,0,528.0,1977,0.0,0,368,0,1,1,0,1,0.0,0,1,1977,1654,2.0,0,5,0,0,1,6,0.0,10,0,1,1654,2.0,,68.0,4,1977,12,0,2,2,1654.0,0,0.0,2,2.4683
2704,2,1211,1152.0,0,0,0,1,0,576.0,1972,0.0,4,0,0,0,1,3,1,612.0,0,0,2002,1211,1.0,0,4,161,3,0,5,864.0,6,0,0,1211,2.0,,72.0,2,1962,11,1,1,1,2075.0,1,2448.0,2,2.4759
2705,2,984,310.0,0,0,0,0,0,310.0,1965,0.0,3,0,0,1,1,3,1,554.0,0,1,1965,984,1.0,0,4,0,0,0,5,984.0,5,0,0,984,1.0,,72.0,2,1965,10,0,1,1,1968.0,1,1662.0,2,2.4595
2706,2,909,294.0,0,155,0,0,0,294.0,1968,90.0,4,0,0,1,1,3,0,162.0,0,1,1968,909,1.0,0,4,0,0,0,5,882.0,5,0,0,909,1.0,,65.0,2,1968,11,0,1,1,1791.0,1,1458.0,2,2.4568
2707,2,925,968.0,0,74,1,1,0,484.0,1990,0.0,5,0,0,0,0,3,1,181.0,0,0,1963,925,2.0,0,4,203,0,0,5,925.0,5,0,0,925,2.0,,72.0,2,1963,11,0,1,1,1850.0,1,905.0,2,2.4657
2708,2,1024,308.0,0,0,0,0,0,308.0,1965,0.0,3,0,0,1,1,3,1,712.0,0,1,1965,1024,1.0,0,4,0,0,0,5,1024.0,5,0,0,1024,1.0,,72.0,2,1965,11,0,1,1,2048.0,1,2136.0,2,2.4636
2709,2,912,0.0,0,0,0,0,0,0.0,1964,0.0,5,0,0,0,1,3,1,644.0,0,1,1964,912,1.0,0,4,0,0,0,5,912.0,6,0,0,912,0.0,,72.0,2,1964,11,0,0,1,1824.0,1,3220.0,2,2.4533
2710,2,941,288.0,0,0,0,0,0,288.0,1967,0.0,3,0,0,1,1,3,1,659.0,0,1,1967,941,1.0,0,4,64,1,1,5,912.0,6,0,1,941,1.0,,72.0,2,1967,11,1,1,1,1853.0,2,1977.0,2,2.4623
2711,3,2151,1100.0,0,100,0,0,0,550.0,1974,145.0,5,495,0,1,1,4,0,1023.0,0,0,1974,2646,3.0,0,4,641,3,0,7,1748.0,9,0,0,2646,2.0,,100.0,3,1974,11,4,2,2,4394.0,4,7103.0,3,2.5317
2712,3,1520,2664.0,1,208,1,0,1,888.0,1992,692.0,6,1306,0,1,0,5,0,1118.0,0,0,1993,2826,3.0,0,5,177,3,0,8,1334.0,9,0,0,2826,3.0,,105.0,3,1992,13,3,2,2,4160.0,4,6708.0,3,2.546
2713,3,1143,1176.0,0,191,1,0,1,588.0,2004,0.0,1,0,0,1,0,4,1,0.0,0,0,2004,1143,1.0,0,5,0,4,0,7,1143.0,5,0,0,1143,2.0,,34.0,3,2004,12,1,2,1,2286.0,1,0.0,3,2.4902
2714,3,520,960.0,0,166,1,1,1,480.0,2005,0.0,1,623,0,0,0,4,1,0.0,0,0,2005,1143,2.0,0,5,0,0,0,7,600.0,4,0,0,1223,2.0,,24.0,3,2005,12,0,2,2,1743.0,1,0.0,3,2.48
2715,3,768,880.0,0,32,1,1,1,440.0,2000,513.0,6,756,0,0,0,4,0,353.0,0,0,2000,1524,2.0,0,5,0,0,0,6,756.0,4,0,0,1524,2.0,,72.5,3,2000,11,0,1,2,2280.0,1,2118.0,3,2.4886
2716,3,530,992.0,0,50,1,0,1,496.0,2003,0.0,1,550,0,1,0,4,1,0.0,0,0,2003,1080,2.0,0,5,0,0,1,7,530.0,4,0,1,1080,2.0,,72.5,3,2003,12,0,2,2,1610.0,1,0.0,3,2.4794
2717,3,854,434.0,0,382,1,0,1,434.0,1997,0.0,1,840,0,0,0,4,1,0.0,0,0,1998,1694,2.0,0,5,0,3,0,7,569.0,6,0,0,1694,1.0,,114.0,3,1997,12,1,1,2,2263.0,1,0.0,3,2.4948
